UID,un,tp,zx,zy,ac,ad,be,sp,tm,bn,dt,x,y,IsOutlier,IsCharacteristic,motion,roadID,crossID,IsConsistent,TripID,GroupID,TimeInterval,x_adj,y_adj,DistanceInterval
60236,159,1,113.898867,22.717918,12,25,230.6,2.54,1511745458,755H,20171127,19797903.101784,2516212.539263,0,-1,1,-1,-1,-1,1,-1,7,NULL,NULL,40.0317429727
60237,159,1,113.8987,22.71771,12,32,214.89,1.2,1511745468,755H,20171127,19797886.38046,2516189.148662,0,-1,1,-1,-1,-1,1,-1,10,NULL,NULL,28.8129374397
60238,159,1,113.898755,22.717573,15,36,181.89,2.38,1511745473,755H,20171127,19797892.332922,2516174.074133,0,-1,1,-1,-1,-1,1,-1,5,NULL,NULL,16.2628758641
60239,159,1,113.898828,22.717431,9,32,142.8,2.86,1511745478,755H,20171127,19797900.14713,2516158.4816,0,-1,1,-1,-1,-1,1,-1,5,NULL,NULL,17.4946034798
60240,159,1,113.898911,22.717291,7,29,120.09,1.73,1511745483,755H,20171127,19797908.985295,2516143.130858,0,-1,1,-1,-1,-1,1,-1,5,NULL,NULL,17.7629004325
60241,159,1,113.899069,22.717261,8,29,109.5,2.2,1511745488,755H,20171127,19797925.29712,2516140.123382,0,-1,1,-1,-1,-1,1,-1,5,NULL,NULL,16.5641431889
60242,159,1,113.899468,22.7171,8,27,121.8,4.84,1511745498,755H,20171127,19797966.674482,2516123.080537,0,-1,1,-1,-1,-1,1,-1,10,NULL,NULL,44.7193039935
60243,159,1,113.900003,22.716976,6,28,97.4,4.9,1511745508,755H,20171127,19798021.956343,2516110.412467,0,-1,1,-1,-1,-1,1,-1,10,NULL,NULL,56.6434390619
60244,159,1,113.900228,22.716864,8,30,119.19,5.37,1511745513,755H,20171127,19798045.335548,2516098.450981,0,-1,1,-1,-1,-1,1,-1,5,NULL,NULL,26.2532572655
60245,159,1,113.900474,22.71671,13,30,122.19,5.05,1511745518,755H,20171127,19798070.965274,2516081.876479,0,-1,1,-1,-1,-1,1,-1,5,NULL,NULL,30.5281640501
60246,159,1,113.900783,22.716753,14,31,95.09,5.44,1511745523,755H,20171127,19798102.645968,2516087.264349,0,-1,1,-1,-1,-1,1,-1,5,NULL,NULL,32.0883677912
60247,159,1,113.901101,22.716637,15,32,102.5,5.81,1511745528,755H,20171127,19798135.597005,2516075.046763,0,-1,1,-1,-1,-1,1,-1,5,NULL,NULL,35.114070108
60248,159,1,113.901405,22.716537,15,25,104.59,5.91,1511745533,755H,20171127,19798167.073793,2516064.574514,0,-1,1,-1,-1,-1,1,-1,5,NULL,NULL,33.1414470354
60250,159,1,113.902612,22.716324,11,19,104.59,5.88,1511745553,755H,20171127,19798291.650148,2516043.395187,0,-1,1,-1,-1,-1,2,-1,9,NULL,NULL,60.5435094166
60251,159,1,113.902929,22.716207,11,16,101.69,5.13,1511745558,755H,20171127,19798324.500821,2516031.065128,0,-1,1,-1,-1,-1,2,-1,5,NULL,NULL,35.0598984152
